 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si Ã¨cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 cook_county	 chicago	 Now , the state is retooling the program to include all of <LOC>Cook County</LOC> , which encompasses <LOC>Chicago</LOC> and many of its suburbs .	 /location/location/contains
 cook_county	 chicago	 Now , the state is retooling the program to include all of <LOC>Cook County</LOC> , which encompasses <LOC>Chicago</LOC> and many of its suburbs .	 /location/us_county/county_seat
 otto_wagner	 vienna	 FOLLOW the Danube northwest out of <LOC>Vienna</LOC> by car , train or bicycle , and the cityscape shaped by the Hapsburgs and the Secessionist architect <PER>Otto Wagner</PER> quickly slides away into verdant countryside .	 /people/person/place_of_birth
 otto_wagner	 vienna	 FOLLOW the Danube northwest out of <LOC>Vienna</LOC> by car , train or bicycle , and the cityscape shaped by the Hapsburgs and the Secessionist architect <PER>Otto Wagner</PER> quickly slides away into verdant countryside .	 /people/deceased_person/place_of_death
 north_america	 mexico	 Mr. <PER>Barrett</PER> said the initiative arose from the changing population of North America as new immigrants continue to arrive from places like <LOC>Brazil</LOC> , <LOC>Guatemala</LOC> , <LOC>Costa Rico</LOC> , <LOC>Chile</LOC> , <LOC>Argentina</LOC> , <LOC>Venezuela</LOC> , <LOC>Mexico</LOC> and <LOC>Cuba</LOC> . ''	 /location/location/contains
 north_america	 mexico	 It stood for the number of people in North America -- not '' North America and <LOC>Mexico</LOC> . ''	 /location/location/contains
 north_america	 mexico	 It stood for the number of people in North America -- not '' North America and <LOC>Mexico</LOC> . ''	 /location/location/contains
 north_america	 mexico	 Mr. <PER>Taliaferro</PER> is working with <ORG>the National Association of Realtors</ORG> in North America and with <ORG>Overseas Property Professionals</ORG> in Europe to expand his marketing and blogging activities throughout Central America and <LOC>Mexico</LOC> in the coming year .	 /location/location/contains
 north_america	 mexico	 BUSINESS ALONG THE BORDER -- <LOC>JuÃ¡rez</LOC> , <LOC>Mexico</LOC> , has become one of North America 's fastest - growing markets for commercial real estate , as manufacturers build assembly plants for products like computers , appliances and medical devices .	 /location/location/contains
 general_motors	 flint	 <ORG>General Motors</ORG> , despite continuing its traditional clinics , has put its emphasis on working with local doctors and hospitals to improve the quality of health care in communities like <LOC>Flint</LOC> , <LOC>Mich.</LOC> , where <ORG>G.M.</ORG> retirees and their families vastly outnumber the company 's active work force .	 /business/company/place_founded
 nashville	 vanderbilt_university	 Any minister who occupies the pulpit at <LOC>Riverside</LOC> will have a built - in audience of hearers , both in this large and significant church and far beyond , '' said the Rev. <PER>James Hudnut - Beumler</PER> , a Presbyterian minister who is dean of the divinity school at <ORG>Vanderbilt University</ORG> in <LOC>Nashville</LOC> . ''	 /location/location/contains
 nashville	 vanderbilt_university	 Mr. <PER>Blount</PER> , who grew up in <LOC>Decatur</LOC> , <LOC>Ga.</LOC> , and attended <ORG>Vanderbilt University</ORG> in <LOC>Nashville</LOC> as an undergraduate , does not come out and announce a thesis about his homeland , but he has a point of view and a list of favorite things and moments that allow the reader to draw inferences .	 /location/location/contains
 united_kingdom	 irish	 <PER>Peggy Tierney</PER> <LOC>Terre Haute</LOC> , <LOC>Ind.</LOC> , March 12 , 2007 To the Editor : The March 6 <ORG>Science Times</ORG> article about genetic similarity between the Irish and the English -LRB- '' <LOC>A United Kingdom</LOC> ?	 /location/country/languages_spoken
 idaho	 burley	 <PER>HALL</PER> , <PER>Curtis R.</PER> , 24 , <ORG>Petty Officer Second Class</ORG> , <ORG>Navy</ORG> ; <LOC>Burley</LOC> , <LOC>Idaho</LOC> ; <ORG>Explosive Ordnance Disposal Unit 11</ORG> .	 /location/location/contains
 molise	 venafro	 One Easter , on a farm outside the old Samnite town of <LOC>Venafro</LOC> in <LOC>Molise</LOC> , I shared a 40-egg frittata made by the farmer 's wife .	 /location/location/contains
 fernando_verdasco	 spain	 <PER>Roddick</PER> played through the injury and won his singles match against <PER>Fernando Verdasco</PER> on Friday to help <LOC>the United States</LOC> to a 4 - 1 victory against <LOC>Spain</LOC> and a berth in the semifinals against <LOC>Sweden</LOC> in September .	 /people/person/nationality
 juliette_binoche	 paris	 On paper Mr. <PER>Hou</PER> 's film sounds unfortunate at best : a tribute , set in <LOC>Paris</LOC> and starring <PER>Juliette Binoche</PER> , to <PER>Albert Lamorisse 's</PER> enchanting '' Red Balloon , '' which won the Palme for shorts in 1956 and has since inspired generations of children to look toward the sky .	 /people/person/place_lived
 juliette_binoche	 paris	 On paper Mr. <PER>Hou</PER> 's film sounds unfortunate at best : a tribute , set in <LOC>Paris</LOC> and starring <PER>Juliette Binoche</PER> , to <PER>Albert Lamorisse 's</PER> enchanting '' Red Balloon , '' which won the Palme for shorts in 1956 and has since inspired generations of children to look toward the sky .	 /people/person/place_of_birth
 south_asia	 sri_lanka	 In South Asia -- <LOC>Pakistan</LOC> , <LOC>India</LOC> , <LOC>Bangladesh</LOC> , <LOC>Sri Lanka</LOC> -- it has been common for a spouse or child to inherit a political office .	 /location/location/contains
 south_asia	 sri_lanka	 He was born in <LOC>Sri Lanka</LOC> in 1977 and divided his childhood among <LOC>England</LOC> and various countries in South Asia where his father , a professor of nuclear chemistry , worked .	 /location/location/contains
 south_asia	 sri_lanka	 While eminent Indian economists like <PER>Jagdish Bhagwati</PER> , a proponent of unfettered free trade , were arguing against regional trade alliances in the mid-1990s , <LOC>India</LOC> and other South Asia countries were pushing for them , in part because Mr. <PER>Summers</PER> supported the alliances , said <PER>Saman Kelegama</PER> , the executive director of <ORG>the Institute of Policy Studies of Sri Lanka</ORG> and co - editor of <ORG>The South Asia Economic Journal</ORG> . ''	 /location/location/contains
 italy	 verona	 For sponsors , triumph is a sporting bottom line that results in about a three - to - one return on investment , said <PER>Andrea Zamboni</PER> , a marketing director for <ORG>Arbiter</ORG> in <LOC>Verona</LOC> , <LOC>Italy</LOC> .	 /location/location/contains
 staten_island	 richmond_valley	 Some murmured about a new rink that may open as soon as next month in <LOC>Richmond Valley</LOC> on <LOC>Staten Island</LOC> .	 /location/location/contains
 italy	 pisciotta	 By day <PER>Fariello</PER> -- tall , with rough , sun - stained skin , an unkempt beard and a few blackened teeth from years of smoking -- tends his bar along the main strip of <LOC>Marina di Pisciotta</LOC> , a sleepy village about 70 miles south of <LOC>Italy</LOC> 's Amalfi coast .	 /location/location/contains
 andrew_whiteman	 canada	 -LRB- <PER>Ben Sisario</PER> -RRB- APOSTLE OF HUSTLE , <LOC>MEMPHIS</LOC> -LRB- Tomorrow and Monday -RRB- More evidence that <LOC>Canada</LOC> might have more side projects than actual bands : Apostle of Hustle , featuring <PER>Andrew Whiteman</PER> of Broken Social Scene , plays dreamy washes of guitar over an easygoing rock pulse , recalling the soft points of <ORG>U2</ORG> 's '' Unforgettable Fire . ''	 /people/person/nationality
 gary_kubiak	 houston	 It has been speculated that <PER>Plummer</PER> would prefer a trade to the <ORG>Texans</ORG> , where he would be reunited with <PER>Gary Kubiak</PER> , <PER>Houston</PER> 's head coach and a former offensive coordinator with the <ORG>Broncos</ORG> . ''	 /people/person/place_of_birth
 gary_kubiak	 houston	 Houston hoped Carr would flourish under <PER>Gary Kubiak</PER> , the Texans ' new coach last season , but <LOC>Houston</LOC> went 6 - 10 .	 /people/person/place_of_birth
 gary_kubiak	 houston	 Houston hoped Carr would flourish under <PER>Gary Kubiak</PER> , the Texans ' new coach last season , but <LOC>Houston</LOC> went 6 - 10 .	 /people/person/place_of_birth
 alaska	 chena_hot_springs	 At this latitude -- in <LOC>Chena Hot Springs</LOC> , <LOC>Alaska</LOC> , 60 miles northeast of <LOC>Fairbanks</LOC> -- the aurora appears an estimated 200 nights a year .	 /location/location/contains
 sean_payton	 naperville	 <PER>Sean Payton</PER> , the <ORG>Saints</ORG> coach who had been a Spare Bear replacement quarterback for three games during the 1987 labor stoppage after a determined career at <ORG>Eastern Illinois</ORG> , had hoped to upset the team he had grown up rooting for in nearby <LOC>Naperville</LOC> , <LOC>Ill.</LOC> .	 /people/person/place_lived
 middle_east	 qatar	 One of <ORG>the State Department 's</ORG> most experienced Middle East hands , Mr. <PER>Crocker</PER> , 57 , has already served as ambassador to <LOC>Kuwait</LOC> , <LOC>Syria</LOC> , <LOC>Lebanon</LOC> and <LOC>Pakistan</LOC> , with postings as well to <LOC>Iran</LOC> , <LOC>Qatar</LOC> , <LOC>Egypt</LOC> and <LOC>Afghanistan</LOC> .	 /location/location/contains
 middle_east	 qatar	 President <PER>Vladimir V. Putin</PER> of <LOC>Russia</LOC> arrived in <LOC>Qatar</LOC> on Monday to discuss trade , security and the possible formation of a natural gas cartel on the second leg of a three - day tour of the Middle East that is widely seen as an attempt to expand <LOC>Russia</LOC> 's strategic role in the region . ''	 /location/location/contains
 middle_east	 qatar	 <ORG>PUTIN</ORG> DISCUSSES A GAS CARTEL -- In <LOC>Qatar</LOC> , President <PER>Vladimir V. Putin</PER> of <LOC>Russia</LOC> , below , discussed trade , security and the formation of a natural gas cartel on the second leg of a three - day Middle East trip thought to be an effort by <LOC>Russia</LOC> to expand its strategic role in the region .	 /location/location/contains
 middle_east	 qatar	 <LOC>Indonesia</LOC> and <LOC>Qatar</LOC> had proposed language supporting the establishment of a nuclear - free zone in the Middle East .	 /location/location/contains
 gloria_macapagal-arroyo	 manila	 President <PER>Gloria Macapagal - Arroyo</PER> , in a statement released after she voted in her province of <LOC>Pampanga</LOC> , north of <LOC>Manila</LOC> , said the country '' is at a crossroads as we wait for the proclamation of winners . ''	 /people/person/place_lived
 mexico	 cabo_san_lucas	 Some use the time off to open their own golf courses , which is what <PER>Phil Mickelson</PER> and <PER>Davis Love</PER> did in <LOC>Cabo San Lucas</LOC> , <LOC>Mexico</LOC> .	 /location/location/contains
 mexico	 cabo_san_lucas	 Half those flights had fewer seats than were sold because of weather - related weight restrictions or substitution of a smaller plane , including a flight from <LOC>Phoenix</LOC> to <LOC>Cabo San Lucas</LOC> , <LOC>Mexico</LOC> , that left 37 passengers behind .	 /location/location/contains
 mexico	 cabo_san_lucas	 These are available at <ORG>Calistoga Ranch</ORG> in <LOC>Napa Valley</LOC> , <LOC>Calif</LOC> ; the <ORG>Esperanza</ORG> in <LOC>Cabo San Lucas</LOC> , <LOC>Mexico</LOC> ; and the Inn at <LOC>Palmetto Bluff</LOC> in <LOC>Bluffton</LOC> , <LOC>S.C.</LOC> To ensure your pet 's privacy , you will also receive a '' Do Not Disturb Doggie '' sign .	 /location/location/contains
 saad_hariri	 lebanon	 <PER>Saad Hariri</PER> , the Sunni Muslim leader of <LOC>Lebanon</LOC> 's March 14 coalition , the largest bloc in <ORG>Congress</ORG> , and the Shiite <ORG>Parliament</ORG> speaker , <PER>Nabih Berri</PER> , a major opposition leader , met late on Thursday night to discuss ways of ending the country 's political crisis , news agencies reported from <LOC>Beirut</LOC> .	 /people/person/nationality
 virginia	 potomac_river	 Since there was no site large enough for such a massive structure in <LOC>Washington</LOC> , the <ORG>Army</ORG> chose a prominent location in <LOC>Virginia</LOC> , at the foot of the Arlington Memorial Bridge , directly across the Potomac River from the Lincoln Memorial .	 /location/location/contains
 virginia	 potomac_river	 For all the wonderful games played by the <ORG>Giants</ORG> ' <ORG>Hall of Fame</ORG> running backs -- <PER>Frank Gifford</PER> , <PER>Tuffy Leemans</PER> and <PER>Ken Strong</PER> -- and by <PER>Joe Morris</PER> and <PER>Rodney Hampton</PER> , none of those stars carried the <ORG>Giants</ORG> the way <PER>Barber</PER> did at FedEx Field , across the Potomac River from <LOC>Virginia</LOC> , where he grew up as a <ORG>Redskins</ORG> fan .	 /location/location/contains
 jerome_robbins	 new_york_city_ballet	 If only the same could be said for <ORG>New York City Ballet 's</ORG> latest compilation program , '' Three by Bach , '' an evening of dances by <PER>George Balanchine</PER> , <PER>Christopher d'Amboise</PER> and <PER>Jerome Robbins</PER> , whose portion was a revival of his sparkling 1997 '' Brandenburg . ''	 /business/person/company
 jerome_robbins	 new_york_city_ballet	 Early successes with <ORG>Saxes Inc.</ORG> and record hits with <PER>Johnny Mathis</PER> and <PER>Paul Desmond</PER> , <PER>Prince</PER> 's career advanced with international success from his score for <PER>Jerome Robbins '</PER> <ORG>Ballet USA Opus Jazz</ORG> which was recently revived to the regular repertoire of <ORG>the New York City Ballet</ORG> .	 /business/person/company
 jerome_robbins	 new_york_city_ballet	 <ORG>The New York City Ballet 's</ORG> revival of <PER>Jerome Robbins 's</PER> '' Dybbuk '' on Friday , as part of its new program '' Balanchine and Robbins : Masters at Work , '' is n't necessarily a good thing , either .	 /business/person/company
 jerome_robbins	 new_york_city_ballet	 <PER>Jerome Robbins</PER> choreographed two of his late ballets to <PER>Bach</PER> in the first few months of 1994 , and both were on the third themed program of <ORG>the New York City Ballet 's</ORG> winter season , '' Jerome Robbins : An American Icon . ''	 /business/person/company
 jerome_robbins	 new_york_city_ballet	 -LRB- <PER>Dunning</PER> -RRB- <PER>JEAN - PIERRE FROHLICH</PER> AND ` THE DYBBUK ' -LRB- Monday -RRB- Mr. <PER>Frohlich</PER> , a ballet master specializing in the <PER>Jerome Robbins</PER> repertory at <ORG>the New York City Ballet</ORG> , will speak about <PER>Robbins</PER> 's '' Dybbuk '' and its score by <PER>Leonard Bernstein</PER> in a lecture - performance .	 /business/person/company
 jerome_robbins	 new_york_city_ballet	 <PER>Jerome Robbins</PER> choreographed two of his late ballets to <PER>Bach</PER> in the first few months of 1994 , and both were on the third themed program of <ORG>the New York City Ballet 's</ORG> winter season , '' Jerome Robbins : An American Icon . ''	 /business/person/company
 mike_hampton	 atlanta	 -LRB- AP -RRB- <LOC>HAMPTON</LOC> TAKES STEP BACK -- <PER>Mike Hampton</PER> , a left - hander attempting to win a spot in <LOC>Atlanta</LOC> 's rotation after having reconstructive elbow surgery , injured his left side during batting practice and could miss the first two months of the season .	 /people/person/place_lived
 ireland	 northern_ireland	 Watched by dignitaries from <LOC>Britain</LOC> , <LOC>Ireland</LOC> , <LOC>the United States</LOC> and elsewhere , the Rev. <PER>Ian Paisley</PER> , leader of <ORG>the Democratic Unionists</ORG> , the dominant party among <LOC>Northern Ireland 's</LOC> Protestants , and <PER>Martin McGuinness</PER> , of the republican and mainly Catholic <ORG>Sinn Fein</ORG> party , were sworn in as leader and deputy leader , respectively , of the <LOC>Northern Ireland</LOC> executive government . ''	 /location/location/contains
 ireland	 northern_ireland	 The deal came on the day <LOC>Britain</LOC> and <LOC>Ireland</LOC> had set as the deadline for restoring <LOC>Northern Ireland 's</LOC> local government , more than four years after it was suspended in October 2002 in a dispute over espionage activities by <ORG>the Irish Republican Army</ORG> . ''	 /location/location/contains
 ireland	 northern_ireland	 Watched by dignitaries from <LOC>Britain</LOC> , <LOC>Ireland</LOC> , <LOC>the United States</LOC> and elsewhere , the Rev. <PER>Ian Paisley</PER> , leader of <ORG>the Democratic Unionists</ORG> , the dominant party among <LOC>Northern Ireland 's</LOC> Protestants , and <PER>Martin McGuinness</PER> , of the republican and mainly Catholic <ORG>Sinn Fein</ORG> party , were sworn in as leader and deputy leader , respectively , of the <LOC>Northern Ireland</LOC> executive government . ''	 /location/location/contains
 ireland	 northern_ireland	 The toll of 33 dead was the worst in three decades of violence between republicans , who wanted <LOC>Northern Ireland</LOC> to unite with <LOC>Ireland</LOC> , and unionists , who wanted it to remain a British province .	 /location/location/contains
 ireland	 northern_ireland	 The $ 16,000 in top awards recognizing women for works of outstanding quality for the English - speaking theater were divided among <PER>Lucy Caldwell</PER> of <LOC>Northern Ireland</LOC> for '' Leaves , '' <PER>Sheila Callaghan</PER> of <LOC>the United States</LOC> for '' Dead City , '' <PER>Stella Feehily</PER> of <LOC>Ireland</LOC> for '' O Go My Man '' and <PER>Abbie Spallen</PER> of <LOC>Ireland</LOC> for '' Pumpgirl . ''	 /location/location/contains
 ireland	 northern_ireland	 Ex - Foes Sworn In to Lead In <LOC>Northern Ireland</LOC> From left , <PER>Martin McGuinness</PER> , deputy first minister of the <LOC>Northern Ireland</LOC> executive government ; the Rev. <PER>Ian Paisley</PER> , the government 's first minister ; Prime Minister <PER>Tony Blair</PER> of <LOC>Britain</LOC> ; and Prime Minister <PER>Bertie Ahern</PER> of <LOC>Ireland</LOC> left the <ORG>Stormont Parliament</ORG> building in <LOC>Belfast</LOC> after Mr. <PER>McGuinness</PER> and Mr. <PER>Paisley</PER> , former enemies , were sworn in to forge a government .	 /location/location/contains
 ireland	 northern_ireland	 <ORG>The Irish Republican Army</ORG> , an ally of <ORG>Sinn Fein</ORG> , fought the <LOC>Northern Ireland</LOC> police and <ORG>the British Army</ORG> in a military campaign to unite <LOC>Ireland</LOC> until an <ORG>I.R.A.</ORG> cease - fire in 1994 .	 /location/location/contains
 ireland	 northern_ireland	 Ex - Foes Sworn In to Lead In <LOC>Northern Ireland</LOC> From left , <PER>Martin McGuinness</PER> , deputy first minister of the <LOC>Northern Ireland</LOC> executive government ; the Rev. <PER>Ian Paisley</PER> , the government 's first minister ; Prime Minister <PER>Tony Blair</PER> of <LOC>Britain</LOC> ; and Prime Minister <PER>Bertie Ahern</PER> of <LOC>Ireland</LOC> left the <ORG>Stormont Parliament</ORG> building in <LOC>Belfast</LOC> after Mr. <PER>McGuinness</PER> and Mr. <PER>Paisley</PER> , former enemies , were sworn in to forge a government .	 /location/location/contains
 ireland	 northern_ireland	 My parents emigrated from <LOC>Northern Ireland</LOC> -- Mom from <LOC>Belfast</LOC> and Dad from a village in <LOC>County Derry</LOC> -- and for the first decade or so of my life , my parents still called <LOC>Ireland</LOC> home .	 /location/location/contains
 ireland	 northern_ireland	 The voting results , Mr. <PER>Paisley</PER> said , were a mandate for him to decide in the next two weeks whether to share power with <ORG>Sinn Fein</ORG> , which seeks to unite <LOC>Northern Ireland</LOC> with <LOC>Ireland</LOC> .	 /location/location/contains
 ireland	 northern_ireland	 Wednesday 's election is meant to decide what <LOC>Northern Ireland 's</LOC> 108-member assembly will look like : how many members will be from unionist parties -LRB- Protestants who favor closer ties with <LOC>Britain</LOC> -RRB- and how many from nationalist parties -LRB- Catholics who favor a united <LOC>Ireland</LOC> -RRB- .	 /location/location/contains
 ireland	 northern_ireland	 The $ 16,000 in top awards recognizing women for works of outstanding quality for the English - speaking theater were divided among <PER>Lucy Caldwell</PER> of <LOC>Northern Ireland</LOC> for '' Leaves , '' <PER>Sheila Callaghan</PER> of <LOC>the United States</LOC> for '' Dead City , '' <PER>Stella Feehily</PER> of <LOC>Ireland</LOC> for '' O Go My Man '' and <PER>Abbie Spallen</PER> of <LOC>Ireland</LOC> for '' Pumpgirl . ''	 /location/location/contains
 australia	 victoria	 <LOC>Australia</LOC> 's second - most - populous state , <LOC>Victoria</LOC> , is in the grip of one of the worst bush fire seasons in recorded history , and the state 's government has issued warnings that with more hot weather on the way the situation is likely to get worse before it gets better . ''	 /location/location/contains
 australia	 victoria	 <LOC>Australia</LOC> 's second - most - populous state , <LOC>Victoria</LOC> , is in the grip of one of the worst bush fire seasons in recorded history , and the state 's government has issued warnings that with more hot weather on the way the situation is likely to get worse before it gets better . ''	 /location/country/administrative_divisions
 carlo_ponti	 magenta	 <PER>Carlo Ponti</PER> was born on Dec. 11 , 1912 , in the <LOC>Milan</LOC> suburb of <LOC>Magenta</LOC> , to <PER>Leone Ponti</PER> , a music printing shop owner , and the former <PER>Maria Zardone</PER> .	 /people/person/place_of_birth
 west_side	 west_village	 But these days such gatherings are an increasingly familiar sight , evidence of a gay migration that has traveled up the West Side from the West Village and then from <LOC>Chelsea</LOC> .	 /location/location/contains
 david_sloan_wilson	 binghamton_university	 <PER>David Sloan Wilson</PER> , an evolutionary biologist at <ORG>Binghamton University</ORG> , takes a different and decidedly refreshing approach .	 /business/person/company
 paris	 grand_palais	 Now this same penchant for working on a monumental scale has made Mr. <PER>Kiefer</PER> the ideal artist to inaugurate an annual solo show -- called , appropriately , Monumenta -- that opened on Wednesday in the cavernous space of the Grand Palais in <LOC>Paris</LOC> .	 /location/location/contains
 paris	 grand_palais	 <PER>Donna</PER> was a graduate of <ORG>the University of Buffalo</ORG> with a degree in <ORG>Graphic Arts</ORG> , having shown some of her paintings at the Grand Palais in <LOC>Paris</LOC> .	 /location/location/contains
 paris	 grand_palais	 The painting is on view at the Grand Palais in <LOC>Paris</LOC> as part of the exhibition '' Citizens and Kings : Portraits in the Age of Revolution , 1760 - 1830 , '' which moves to <ORG>the Royal Academy</ORG> in <LOC>London</LOC> in February and then to an American institution yet to be determined . ''	 /location/location/contains
 paris	 grand_palais	 The exhibition , which runs through April 20 , was first shown at the Grand Palais in <LOC>Paris</LOC> and was scheduled to reach <ORG>the Guggenheim Museum</ORG> in <LOC>New York</LOC> in late spring .	 /location/location/contains
 paris	 grand_palais	 <PER>Anselm Kiefer 's</PER> '' Falling Stars , '' the first exhibition in the Monumenta series , runs through July 8 at the Grand Palais , 3 Avenue du GÃ©nÃ©ral Eisenhower , <LOC>Paris</LOC> ; monumenta.com or 33 1 44 - 13 - 17 - 17 .	 /location/location/contains
 vang_pao	 laos	 In March , <ORG>Amnesty International</ORG> reported that thousands of Hmong people remain in the mountainous jungles of <LOC>Laos</LOC> , the last remnants and descendants of the C.I.A.-financed secret army that Gen. <PER>Vang Pao</PER> led .	 /people/person/place_of_birth
 vang_pao	 laos	 As recently as 2004 , as American officials made plans for the arrival of 15,000 new Hmong refugees , Gen. <PER>Vang Pao</PER> said in an interview that he still longed for a day when all Hmong -- those still hiding in <LOC>Laos</LOC> or living on their own somewhere in <LOC>Thailand</LOC> -- might return in safety to <LOC>Laos</LOC> . ''	 /people/person/lived_in
 vang_pao	 laos	 One of those arrested , Gen. <PER>Vang Pao</PER> , is a prominent Hmong fighter and a leader in exile in <LOC>the United States</LOC> since the Communist takeover of <LOC>Laos</LOC> in 1975 .	 /people/person/place_of_birth
 vang_pao	 laos	 But the arrest of Gen. <PER>Vang Pao</PER> , 77 , has also revealed a split in the Hmong population that has sprung up in this country : between old and young , between those who fled <LOC>Laos</LOC> and those who grew up here .	 /people/person/place_of_birth
 vang_pao	 laos	 <PER>Vang Pao</PER> , a military general in <LOC>Laos</LOC> , was lauded for leading forces backed by <ORG>the Central Intelligence Agency</ORG> in the '' secret war '' against communists there during the Vietnam War and had , for 30 years since , made no secret of his hopes for a democratic <LOC>Laos</LOC> .	 /people/person/place_of_birth
 vang_pao	 laos	 As recently as 2004 , as American officials made plans for the arrival of 15,000 new Hmong refugees , Gen. <PER>Vang Pao</PER> said in an interview that he still longed for a day when all Hmong -- those still hiding in <LOC>Laos</LOC> or living on their own somewhere in <LOC>Thailand</LOC> -- might return in safety to <LOC>Laos</LOC> . ''	 /people/person/place_of_birth
 umbria	 orvieto	 The couple had already bought and restored one dream weekend home , Casa Fizie , a rectangular stone house on five acres between the towns of <LOC>Todi</LOC> and <LOC>Orvieto</LOC> in <LOC>Italy</LOC> 's <LOC>Umbria</LOC> region .	 /location/location/contains
 umbria	 orvieto	 The couple had already bought and restored one dream weekend home , Casa Fizie , a rectangular stone house on five acres between the towns of <LOC>Todi</LOC> and <LOC>Orvieto</LOC> in <LOC>Italy</LOC> 's <LOC>Umbria</LOC> region .	 /location/location/contains
 mount_kilimanjaro	 tanzania	 And he has started a biennial TED Global conference that will be held in June at the base of Mount Kilimanjaro in <LOC>Tanzania</LOC> .	 /location/administrative_division/country
 mount_kilimanjaro	 tanzania	 The Eastern Arc Mountains of <LOC>Tanzania</LOC> may not be terribly tall -- only half the height of their famous neighbor , Mount Kilimanjaro .	 /location/administrative_division/country
 mount_kilimanjaro	 tanzania	 The radio reporting <PER>Polk</PER> went to '' Early Signs : Reports From a Warming Planet , '' a seven - month project in which 11 journalism students covered what they called the human miseries and ecological perils of global warming in diverse locales , including the slopes of Mount Kilimanjaro in <LOC>Tanzania</LOC> and the outskirts of <LOC>Auckland</LOC> , <LOC>New Zealand</LOC> .	 /location/administrative_division/country
 middle_east	 jordan	 After leaving <LOC>Tikrit</LOC> , Mr. <PER>Cheney</PER> flew to <LOC>Abu Dhabi</LOC> , in <LOC>the United Arab Emirates</LOC> , the next stop on his weeklong tour of the Middle East , which will include visits to <LOC>Saudi Arabia</LOC> , <LOC>Egypt</LOC> and <LOC>Jordan</LOC> .	 /location/location/contains
 middle_east	 jordan	 The <ORG>United Nations</ORG> secretary general , <PER>Ban Ki - moon</PER> , also in a third day of Middle East diplomacy , said in <LOC>Jerusalem</LOC> that representatives from <LOC>Saudi Arabia</LOC> , <LOC>Egypt</LOC> , <LOC>Jordan</LOC> and <LOC>the United Arab Emirates</LOC> , along with Israeli and Palestinian officials , could be invited to attend the next meeting of the so - called quartet working on Middle East peace : <LOC>Russia</LOC> , <LOC>the United States</LOC> , <ORG>the European Union</ORG> and <ORG>the United Nations</ORG> .	 /location/location/contains
 middle_east	 jordan	 Since last summer the administration has asserted that a realignment is occurring in the Middle East , one that groups <LOC>Saudi Arabia</LOC> , <LOC>Egypt</LOC> , <LOC>Jordan</LOC> and <LOC>Lebanon</LOC> along with <LOC>Israel</LOC> against <LOC>Iran</LOC> , <LOC>Syria</LOC> and the militant groups that they back : <ORG>Hezbollah</ORG> and <ORG>Hamas</ORG> .	 /location/location/contains
 middle_east	 jordan	 The report also warned that a further sectarian splintering of <LOC>Iraq</LOC> could incite other countries in the Middle East to arm and finance various sects in the country : <LOC>Saudi Arabia</LOC> , <LOC>Jordan</LOC> and <LOC>Egypt</LOC> supporting the Sunnis , and <LOC>Iran</LOC> coming to the aid of Shiite forces .	 /location/location/contains
 middle_east	 jordan	 Mr. <PER>Cheney</PER> was to next visit <LOC>Egypt</LOC> and <LOC>Jordan</LOC> to wrap up a weeklong Middle East visit .	 /location/location/contains
 middle_east	 jordan	 The <ORG>United Nations</ORG> secretary general , <PER>Ban Ki - moon</PER> , also in a third day of Middle East diplomacy , said in <LOC>Jerusalem</LOC> that representatives from <LOC>Saudi Arabia</LOC> , <LOC>Egypt</LOC> , <LOC>Jordan</LOC> and <LOC>the United Arab Emirates</LOC> , along with Israeli and Palestinian officials , could be invited to attend the next meeting of the so - called quartet working on Middle East peace : <LOC>Russia</LOC> , <LOC>the United States</LOC> , <ORG>the European Union</ORG> and <ORG>the United Nations</ORG> .	 /location/location/contains
 middle_east	 jordan	 King <PER>Abdullah II</PER> of <LOC>Jordan</LOC> made a passionate appeal on Wednesday for <LOC>the United States</LOC> to take the lead in pursuing Arab - Israeli peace , telling <ORG>Congress</ORG> that without progress on that issue , none of the Middle East 's other problems would be solved . ''	 /location/location/contains
 middle_east	 jordan	 <PER>A6</PER> <LOC>Jordan</LOC> Pushes <LOC>U.S.</LOC> on Mideast King <PER>Abdullah II</PER> of <LOC>Jordan</LOC> made a passionate appeal for <LOC>America</LOC> to take the lead in pursuing Arab - Israeli peace , telling <ORG>Congress</ORG> that without progress on that issue , none of the Middle East 's other problems would be solved .	 /location/location/contains
 middle_east	 jordan	 If there seems to be no published playbook , there are informal rules , and these were gathered by interviewing militants and their leaders , Islamic clerics and scholars in <LOC>Jordan</LOC> , <LOC>Syria</LOC> , <LOC>Lebanon</LOC> and <LOC>England</LOC> , along with government intelligence officials in the Middle East , Europe and <LOC>the United States</LOC> .	 /location/location/contains
 italy	 barbara	 Several of the pieces <LOC>Italy</LOC> is demanding from the <ORG>Getty</ORG> originally belonged to <PER>Barbara</PER> and <PER>Lawrence Fleischman</PER> , another important collecting couple .	 /location/location/contains
 italy	 montecatini	 With <PER>Jean - Paul Belmondo 's</PER> nickname , <PER>BÃ©bel</PER> , as an inspiration for his restaurant , <PER>Sergio Sorini</PER> , a native of <LOC>Montecatini</LOC> in <LOC>Tuscany</LOC> , features a few pizzas and dishes of all <LOC>Italy</LOC> with ample representations of <LOC>Lombardy</LOC> .	 /location/location/contains
